subj_id	Word	Start_time	End_time	Confidence
61035836646fb6ee2152f950	USA	1.5	3.1	0.9396345615386963
61035836646fb6ee2152f950	Jerusalem	3.1	4.8	0.9396345615386963
61035836646fb6ee2152f950	Canada	6.8	7.5	0.8710770606994629
61035836646fb6ee2152f950	Iraq	9.8	10.6	0.9876290559768677
61035836646fb6ee2152f950	Iran	10.6	11.6	0.9876290559768677
61035836646fb6ee2152f950	Saudi Arabia	11.6	13.3	0.9876290559768677
61035836646fb6ee2152f950	Germany	14.5	15.2	0.9212772250175476
61035836646fb6ee2152f950	Peru	19.6	20.1	0.9244977831840515
61035836646fb6ee2152f950	Ecuador	23.1	23.8	0.8905847072601318
61035836646fb6ee2152f950	Guatemala	23.8	24.7	0.8905847072601318
61035836646fb6ee2152f950	South Africa	27.3	28.3	0.9759340286254883
61035836646fb6ee2152f950	Belgium	37.4	38.1	0.9342088103294373
61035836646fb6ee2152f950	Netherlands	38.1	39.2	0.9342088103294373
61035836646fb6ee2152f950	Greenland	39.2	40.6	0.9342088103294373
61035836646fb6ee2152f950	Ireland	41.8	42.7	0.9790601134300232
61035836646fb6ee2152f950	China	51.4	52.1	0.8075439929962158
61035836646fb6ee2152f950	Russia	53.5	54.1	0.9778154492378235
61035836646fb6ee2152f950	Ukraine	54.1	55.4	0.9778154492378235
61035836646fb6ee2152f950	Japan	57.7	58.4	0.9747857451438904
61035836646fb6ee2152f950	Antarctica	62.6	63.5	0.8653237819671631
61035836646fb6ee2152f950	Columbia	71.5	72.3	0.8481499552726746
61035836646fb6ee2152f950	Uruguay	74.3	75.7	0.9876290559768677
61035836646fb6ee2152f950	Mexico	81.1	81.9	0.9185296893119812
61035836646fb6ee2152f950	Thailand	97.0	97.8	0.9222530722618103
61035836646fb6ee2152f950	Taiwan	97.8	98.7	0.9222530722618103
61035836646fb6ee2152f950	Dubai	112.6	113.2	0.9616110920906067
65778c02cde55736bb830eca	United States	2.5	3.9	0.9298906326293945
65778c02cde55736bb830eca	Mexico	3.9	4.9	0.9298906326293945
65778c02cde55736bb830eca	Canada	4.9	6.7	0.9298906326293945
65778c02cde55736bb830eca	Russia	11.1	11.8	0.9876290559768677
65778c02cde55736bb830eca	Ukraine	11.8	13.4	0.9876290559768677
65778c02cde55736bb830eca	France	15.4	16.4	0.969266414642334
65778c02cde55736bb830eca	Germany	16.4	17.7	0.969266414642334
65778c02cde55736bb830eca	Bulgaria	19.4	20.2	0.9428337812423706
65778c02cde55736bb830eca	Hungary	20.2	21.8	0.9428337812423706
65778c02cde55736bb830eca	Sweden	21.8	23.5	0.9428337812423706
65778c02cde55736bb830eca	Denmark	23.5	24.8	0.9428337812423706
65778c02cde55736bb830eca	Iceland	26.5	27.7	0.9297997951507568
65778c02cde55736bb830eca	Greenland	28.6	29.7	0.943781852722168
65778c02cde55736bb830eca	the Netherlands	30.8	32.0	0.9651287198066711
65778c02cde55736bb830eca	India	36.7	37.4	0.9683595299720764
65778c02cde55736bb830eca	Thailand	40.4	41.5	0.9648150205612183
65778c02cde55736bb830eca	Greece	45.3	46.1	0.534355640411377
65778c02cde55736bb830eca	Saudi Arabia	57.3	58.5	0.9876290559768677
65778c02cde55736bb830eca	Nigeria	82.0	82.9	0.933862030506134
65778c02cde55736bb830eca	Morocco	84.9	85.8	0.8925433158874512
65778c02cde55736bb830eca	Uganda	85.8	87.1	0.8925433158874512
65778c02cde55736bb830eca	Somalia	89.3	90.2	0.9411290287971497
65778c02cde55736bb830eca	Niger	92.6	93.3	0.8695210218429565
65778c02cde55736bb830eca	Libya	98.2	98.9	0.9659870862960815
65778c02cde55736bb830eca	Liberia	98.9	100.1	0.9659870862960815
65778c02cde55736bb830eca	South Sudan	107.5	108.6	0.9876290559768677
65778c02cde55736bb830eca	South Africa	110.6	111.6	0.9876290559768677
65778c02cde55736bb830eca	Ethiopia	114.7	115.6	0.9774413108825684
65512e3cc12f463bc327b7c3	United States	1.4	2.8	0.9243068695068359
65512e3cc12f463bc327b7c3	Canada	4.4	5.1	0.9353049397468567
65512e3cc12f463bc327b7c3	Mexico	6.6	7.6	0.9148150682449341
65512e3cc12f463bc327b7c3	Finland	9.8	10.8	0.9512490034103394
65512e3cc12f463bc327b7c3	Germany	12.7	13.5	0.9717621803283691
65512e3cc12f463bc327b7c3	Russia	13.5	15.6	0.9717621803283691
65512e3cc12f463bc327b7c3	Spain	17.6	18.4	0.9171808958053589
65512e3cc12f463bc327b7c3	Honduras	20.8	21.9	0.9308809638023376
65512e3cc12f463bc327b7c3	England	25.6	26.5	0.9197089076042175
65512e3cc12f463bc327b7c3	Brazil	28.8	29.6	0.9239481091499329
65512e3cc12f463bc327b7c3	Argentina	36.5	37.5	0.9876290559768677
65512e3cc12f463bc327b7c3	New Zealand	40.5	41.5	0.9741591811180115
65512e3cc12f463bc327b7c3	Estonia	46.8	47.6	0.9414626955986023
65512e3cc12f463bc327b7c3	China	49.7	50.4	0.8591595888137817
65512e3cc12f463bc327b7c3	Japan	52.2	53.1	0.9747838377952576
65512e3cc12f463bc327b7c3	the Philippines	55.0	56.2	0.8890888690948486
65512e3cc12f463bc327b7c3	South Korea	62.7	64.2	0.9938145279884338
65512e3cc12f463bc327b7c3	North Korea	64.2	66.0	0.9938145279884338
65512e3cc12f463bc327b7c3	Iran	67.4	68.4	0.7654829025268555
65512e3cc12f463bc327b7c3	Saudi Arabia	70.6	71.8	0.9710612297058105
65512e3cc12f463bc327b7c3	Yemen	80.8	81.6	0.8445209264755249
65512e3cc12f463bc327b7c3	South Africa	82.6	83.8	0.9762781858444214
65512e3cc12f463bc327b7c3	Uganda	88.8	89.6	0.9728397727012634
65512e3cc12f463bc327b7c3	Bulgaria	98.4	99.3	0.9876290559768677
65512e3cc12f463bc327b7c3	Qatar	118.9	119.6	0.7108916640281677
6595e3b4dc9090390e4edb5f	USA	5.3	6.1	0.8438596129417419
6595e3b4dc9090390e4edb5f	United Kingdom	8.6	9.7	0.4532417058944702
6595e3b4dc9090390e4edb5f	Denmark	11.9	12.8	0.5614548921585083
6595e3b4dc9090390e4edb5f	Hungary	13.9	15.6	0.01
6595e3b4dc9090390e4edb5f	Italy	17.7	18.4	0.861449122428894
6595e3b4dc9090390e4edb5f	Portugal	19.7	20.5	0.8997505903244019
6595e3b4dc9090390e4edb5f	Japan	22.5	23.7	0.8346871137619019
6595e3b4dc9090390e4edb5f	North Korea	23.7	23.9	0.8346871137619019
6595e3b4dc9090390e4edb5f	South Korea	24.1	25.1	0.8346871137619019
