subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	paper plates	14.0	15.6	0.4578301310539246
6595e3b4dc9090390e4edb5f	paper cups	15.6	16.4	0.4578301310539246
6595e3b4dc9090390e4edb5f	Napkins	20.0	21.8	0.398164689540863
6595e3b4dc9090390e4edb5f	Utensils	21.8	23.2	0.398164689540863
6595e3b4dc9090390e4edb5f	shampoo	25.6	26.3	0.9733138084411621
6595e3b4dc9090390e4edb5f	conditioner	26.3	26.6	0.9733138084411621
6595e3b4dc9090390e4edb5f	deodorant	26.6	27.8	0.9733138084411621
6595e3b4dc9090390e4edb5f	toothpaste	27.8	29.0	0.9733138084411621
6595e3b4dc9090390e4edb5f	body wash	30.7	31.4	0.9322147369384766
6595e3b4dc9090390e4edb5f	after shave	33.3	34.1	1.0
6595e3b4dc9090390e4edb5f	toilet paper	34.2	35.7	0.7297422885894775
6595e3b4dc9090390e4edb5f	tampon	40.2	41.1	0.5326305627822876
6595e3b4dc9090390e4edb5f	diaper	41.1	41.9	0.5326305627822876
6595e3b4dc9090390e4edb5f	wipes	41.9	42.8	0.5326305627822876
6595e3b4dc9090390e4edb5f	Detergent	45.9	46.5	0.5336814522743225
6595e3b4dc9090390e4edb5f	bleach	47.8	48.5	0.3771355450153351
6595e3b4dc9090390e4edb5f	hand sanitizer	51.6	52.8	0.9938145279884338
6595e3b4dc9090390e4edb5f	medicine	54.5	55.4	0.888718843460083
6595e3b4dc9090390e4edb5f	Dollar	64.0	64.7	0.8132805228233337
6595e3b4dc9090390e4edb5f	Dog treats	64.7	65.0	0.8132805228233337
6595e3b4dc9090390e4edb5f	Greeting cards	69.0	70.0	0.6893405318260193
6595e3b4dc9090390e4edb5f	balloons	70.0	71.7	0.6893405318260193
6595e3b4dc9090390e4edb5f	candles	72.7	73.6	0.5148059129714966
6595e3b4dc9090390e4edb5f	toys	77.1	77.6	0.5599631071090698
6595e3b4dc9090390e4edb5f	diaper	91.5	92.2	0.4973155856132507
6595e3b4dc9090390e4edb5f	dish soap	94.0	94.7	0.9876290559768677
6595e3b4dc9090390e4edb5f	dishwasher pods	97.7	99.1	0.7464123964309692
6595e3b4dc9090390e4edb5f	storage bags	108.0	109.9	0.8338981866836548
6595e3b4dc9090390e4edb5f	Ziploc bags	109.9	111.0	0.8338981866836548
65512e3cc12f463bc327b7c3	tin foil	2.3	3.0	0.9747546315193176
65512e3cc12f463bc327b7c3	baking sheets	7.5	8.7	0.9876290559768677
65512e3cc12f463bc327b7c3	cookie cutters	19.6	20.6	0.9876290559768677
65512e3cc12f463bc327b7c3	toothpaste	29.7	30.9	0.9892752170562744
65512e3cc12f463bc327b7c3	paper plates	33.7	34.8	0.9876290559768677
65512e3cc12f463bc327b7c3	toilet paper	43.4	44.4	0.9876290559768677
65512e3cc12f463bc327b7c3	pet supplies	48.1	49.2	0.943396806716919
65512e3cc12f463bc327b7c3	dish soap	52.5	53.2	0.9876290559768677
65512e3cc12f463bc327b7c3	diapers	60.1	61.0	0.9588244557380676
65512e3cc12f463bc327b7c3	thermometers	80.4	81.4	0.9876290559768677
65512e3cc12f463bc327b7c3	stationary	93.6	94.7	0.6003232002258301
65512e3cc12f463bc327b7c3	cleaning materials	99.2	100.6	0.9876290559768677
65512e3cc12f463bc327b7c3	medicine	105.6	106.5	0.9358717799186707
65512e3cc12f463bc327b7c3	magazines	110.8	111.9	0.917488157749176
65512e3cc12f463bc327b7c3	books	114.4	115.3	0.8861688375473022
65778c02cde55736bb830eca	diapers	2.8	4.7	0.904665470123291
65778c02cde55736bb830eca	tampons	4.7	6.5	0.904665470123291
65778c02cde55736bb830eca	pads	6.5	7.9	0.904665470123291
65778c02cde55736bb830eca	utensils	11.7	12.9	0.9876290559768677
65778c02cde55736bb830eca	spatulas	14.3	15.4	0.9480577707290649
65778c02cde55736bb830eca	baking pans	16.8	18.3	0.9876290559768677
65778c02cde55736bb830eca	turkey oven bags	21.4	22.8	0.9737381935119629
65778c02cde55736bb830eca	parchment paper	24.5	26.3	0.8947211503982544
65778c02cde55736bb830eca	wax paper	26.3	27.6	0.8947211503982544
65778c02cde55736bb830eca	baking soda	38.1	39.0	0.9711556434631348
65778c02cde55736bb830eca	baking powder	39.0	39.7	0.9711556434631348
65778c02cde55736bb830eca	sponges	49.7	52.5	0.9241780638694763
65778c02cde55736bb830eca	dish soap	55.6	56.5	0.9876291155815125
65778c02cde55736bb830eca	detergent	56.5	57.7	0.9876291155815125
65778c02cde55736bb830eca	dryer sheets	59.9	62.0	0.9876290559768677
65778c02cde55736bb830eca	beverages	78.7	79.6	0.9879832863807678
65778c02cde55736bb830eca	water	79.6	80.5	0.9879832863807678
65778c02cde55736bb830eca	wine	82.6	83.4	0.7309102416038513
65778c02cde55736bb830eca	alchohol	85.2	85.9	0.4773802161216736
65778c02cde55736bb830eca	gum	93.0	94.1	0.794567346572876
65778c02cde55736bb830eca	mints	94.1	94.5	0.01
65778c02cde55736bb830eca	spices	105.7	106.6	0.01
65778c02cde55736bb830eca	seasoning	109.1	110.9	0.783277690410614
61035836646fb6ee2152f950	cash register	5.8	7.0	0.9876290559768677
61035836646fb6ee2152f950	pen	9.4	10.3	0.01
61035836646fb6ee2152f950	pencil	10.9	11.6	0.5118104815483093
61035836646fb6ee2152f950	Notepad	12.8	13.8	0.9546806812286377
61035836646fb6ee2152f950	scan gun	16.1	17.3	0.887650728225708
61035836646fb6ee2152f950	employee	20.5	21.4	0.9094731211662292
61035836646fb6ee2152f950	vest	22.4	23.3	0.6850280165672302
61035836646fb6ee2152f950	name badge	24.5	25.5	0.9843894243240356
61035836646fb6ee2152f950	shopping cart	26.7	28.0	0.9768885970115662
61035836646fb6ee2152f950	trash can	29.9	31.0	0.9443897008895874
61035836646fb6ee2152f950	paper towel	40.3	41.2	0.9712561964988708
61035836646fb6ee2152f950	plates	43.0	43.8	0.9917526841163635
61035836646fb6ee2152f950	forks	43.8	45.4	0.9917526841163635
61035836646fb6ee2152f950	knives	45.4	47.1	0.9917526841163635
61035836646fb6ee2152f950	pills	53.8	54.5	0.9079610109329224
61035836646fb6ee2152f950	patches	55.7	56.5	0.9272328019142151
61035836646fb6ee2152f950	bottles	58.2	58.9	0.8165393471717834
61035836646fb6ee2152f950	deodorant	65.8	66.7	0.9766600131988525
61035836646fb6ee2152f950	toothpaste	66.7	67.3	0.9766600131988525
61035836646fb6ee2152f950	toothbrush	67.3	68.5	0.9766600131988525
61035836646fb6ee2152f950	floss	68.5	69.6	0.9766600131988525
61035836646fb6ee2152f950	mouthwash	71.8	72.7	0.9896001219749451
61035836646fb6ee2152f950	Band-Aid	76.8	77.6	0.9458199739456177
61035836646fb6ee2152f950	gauze	79.0	79.8	0.8145862221717834
61035836646fb6ee2152f950	eyeglasses	91.7	92.7	0.9280537962913513
61035836646fb6ee2152f950	cleaning wipes	94.0	95.2	0.9876290559768677
61035836646fb6ee2152f950	soap	101.6	102.4	0.9100305438041687
61035836646fb6ee2152f950	frying pan	105.5	106.5	0.9820706844329834
61035836646fb6ee2152f950	spatula	111.7	112.7	0.9912325739860535
61035836646fb6ee2152f950	silverware	115.5	116.4	0.9436779618263245
