subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	phone	8.2	9.0	0.9654908776283264
6595e3b4dc9090390e4edb5f	laptop	9.0	10.0	0.9654908776283264
6595e3b4dc9090390e4edb5f	computer	10.0	11.7	0.9654908776283264
6595e3b4dc9090390e4edb5f	radio	11.7	12.7	0.9654908776283264
6595e3b4dc9090390e4edb5f	earbuds	15.7	16.8	0.8141774535179138
6595e3b4dc9090390e4edb5f	headphones	16.8	17.0	0.8141774535179138
6595e3b4dc9090390e4edb5f	PS4	20.6	22.0	0.8429147601127625
6595e3b4dc9090390e4edb5f	PS5	22.0	23.2	0.8429147601127625
6595e3b4dc9090390e4edb5f	Xbox	23.2	23.7	0.8429147601127625
6595e3b4dc9090390e4edb5f	Wii	23.7	24.9	0.8429147601127625
6595e3b4dc9090390e4edb5f	Nintendo Switch	24.9	26.5	0.8429147601127625
6595e3b4dc9090390e4edb5f	vacuum	30.4	31.8	0.4977368414402008
6595e3b4dc9090390e4edb5f	Camera	34.1	34.8	0.9206862449645996
6595e3b4dc9090390e4edb5f	tablet	38.1	38.9	0.9596552848815918
6595e3b4dc9090390e4edb5f	Smartwatch	41.0	41.8	0.9876291155815125
6595e3b4dc9090390e4edb5f	Fitness tracker	41.8	42.5	0.9876291155815125
6595e3b4dc9090390e4edb5f	radio	53.1	54.0	0.9373889565467834
6595e3b4dc9090390e4edb5f	printer	57.7	58.4	0.9749318361282349
6595e3b4dc9090390e4edb5f	webcam	62.1	63.3	0.958247721195221
6595e3b4dc9090390e4edb5f	hard drive	63.3	64.4	0.958247721195221
6595e3b4dc9090390e4edb5f	computer mouse	67.8	68.8	0.9646108746528625
6595e3b4dc9090390e4edb5f	USB stick	68.8	70.3	0.9646108746528625
6595e3b4dc9090390e4edb5f	memory card	70.3	71.6	0.9646108746528625
6595e3b4dc9090390e4edb5f	router	76.8	77.7	0.9257381558418274
6595e3b4dc9090390e4edb5f	drone	82.6	83.3	0.8932652473449707
6595e3b4dc9090390e4edb5f	antenna	87.8	88.2	0.8071451187133789
6595e3b4dc9090390e4edb5f	e-book reader	90.6	91.9	0.8498027920722961
6595e3b4dc9090390e4edb5f	microphone	96.2	97.5	0.9244981408119202
6595e3b4dc9090390e4edb5f	Speakers	112.5	113.5	0.6903578639030457
6595e3b4dc9090390e4edb5f	VR headset	115.8	117.7	0.9464018940925598
65778c02cde55736bb830eca	airpods	5.2	6.4	0.8095786571502686
65778c02cde55736bb830eca	iPhone	8.7	9.7	0.927165150642395
65778c02cde55736bb830eca	Android phone	11.1	12.6	0.9770194292068481
65778c02cde55736bb830eca	Apple watch	14.9	16.1	0.8965630531311035
65778c02cde55736bb830eca	Fitbit	16.1	17.6	0.8965630531311035
65778c02cde55736bb830eca	computer	20.6	21.5	0.9698200225830078
65778c02cde55736bb830eca	MacBook	21.5	22.4	0.9698200225830078
65778c02cde55736bb830eca	Windows desktop	22.4	25.2	0.9698200225830078
65778c02cde55736bb830eca	MP3 player	29.7	31.0	0.9876290559768677
65778c02cde55736bb830eca	switch	33.1	33.8	0.943013072013855
65778c02cde55736bb830eca	Xbox	40.6	41.8	0.863694965839386
65778c02cde55736bb830eca	Amazon Alexa	44.0	45.8	0.9876290559768677
65778c02cde55736bb830eca	Amazon Echo	47.0	48.0	0.9876290559768677
65778c02cde55736bb830eca	speaker	49.8	50.6	0.9344011545181274
65778c02cde55736bb830eca	headphones	50.6	52.2	0.9344011545181274
65778c02cde55736bb830eca	wireless headphones	52.2	55.0	0.9344011545181274
65778c02cde55736bb830eca	Beats	55.0	55.8	0.9344011545181274
65778c02cde55736bb830eca	smart home	64.1	65.1	0.9787257313728333
65778c02cde55736bb830eca	controller	65.1	66.3	0.9787257313728333
65778c02cde55736bb830eca	smart home light controller	68.9	70.2	0.7754094004631042
65778c02cde55736bb830eca	ring camera	75.3	77.0	0.9205742478370667
65778c02cde55736bb830eca	GPS tracker	86.5	87.7	0.8530440926551819
65778c02cde55736bb830eca	Air Tag	87.7	88.6	0.8530440926551819
65778c02cde55736bb830eca	power bank	104.7	106.8	0.8889257907867432
65778c02cde55736bb830eca	charger	111.8	112.5	0.8214734792709351
61035836646fb6ee2152f950	Mouse	4.3	4.9	0.9125164151191711
61035836646fb6ee2152f950	keyboard	6.4	7.2	0.9449207782745361
61035836646fb6ee2152f950	monitor	8.9	9.8	1.0
61035836646fb6ee2152f950	webcam	11.0	11.9	0.9759517908096313
61035836646fb6ee2152f950	smart speaker	15.0	16.2	0.9792320728302002
61035836646fb6ee2152f950	surround sound	17.2	18.4	0.9876290559768677
61035836646fb6ee2152f950	remote	19.3	20.1	0.9727879762649536
61035836646fb6ee2152f950	surge protector	22.1	23.6	0.9436567425727844
61035836646fb6ee2152f950	smart plug	25.8	27.0	0.9261307120323181
61035836646fb6ee2152f950	extension cord	28.5	29.9	0.9876290559768677
61035836646fb6ee2152f950	ring light	32.5	33.4	0.9621608257293701
61035836646fb6ee2152f950	cable	36.2	37.0	0.6273958086967468
61035836646fb6ee2152f950	phone case	39.5	40.5	0.9583132863044739
61035836646fb6ee2152f950	iPhone	41.5	42.4	0.9821545481681824
61035836646fb6ee2152f950	screen protector	42.4	43.8	0.9821545481681824
61035836646fb6ee2152f950	charger	47.6	48.4	0.9876290559768677
61035836646fb6ee2152f950	Wireless pad	51.6	52.8	0.9876290559768677
61035836646fb6ee2152f950	Bluetooth adapter	54.5	55.9	0.9659122228622437
61035836646fb6ee2152f950	FM transmitter	60.1	61.6	0.9876290559768677
61035836646fb6ee2152f950	Android phone	64.8	66.0	0.9770194292068481
61035836646fb6ee2152f950	laptop	72.7	73.5	0.9501991868019104
