subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	hammer	2.0	2.9	0.969756841659546
6596a5cad60ef105b6c18897	screwdriver	4.2	5.2	0.918806672096252
6596a5cad60ef105b6c18897	Phillips screwdriver	6.8	8.8	0.725053548812866
6596a5cad60ef105b6c18897	flat-head screwdriver	8.8	10.6	0.725053548812866
6596a5cad60ef105b6c18897	power drill	15.0	16.2	0.993814527988434
6596a5cad60ef105b6c18897	pliers and	33.9	34.8	0.926996350288391
6596a5cad60ef105b6c18897	 needle nose pliers	35.2	35.9	0.926996350288391
6596a5cad60ef105b6c18897	ratchet	46.0	47.0	0.789996325969696
6596a5cad60ef105b6c18897	power sander	51.8	53.0	0.987629055976868
6596a5cad60ef105b6c18897	lamp	57.6	58.4	0.835918545722961
6596a5cad60ef105b6c18897	scissors	95.3	96.4	0.52877140045166
6596a5cad60ef105b6c18897	leveler	98.5	99.4	0.791676700115204
6596a5cad60ef105b6c18897	measuring tape	107.0	108.3	0.987629055976868
6596a5cad60ef105b6c18897	staple gun	111.2	112.1	0.987629055976868
6001487015e5f62961639e7d	screwdriver wrench	0.8	2.7	0.949693322181702
6001487015e5f62961639e7d	wrench	2.7	3.6	0.949693322181702
6001487015e5f62961639e7d	ratchet	4.8	5.8	0.937578439712524
6001487015e5f62961639e7d	crowbar	7.0	8.2	0.803443014621735
6001487015e5f62961639e7d	drill	10.1	10.9	0.797737181186676
6001487015e5f62961639e7d	saw	12.5	13.2	0.930300652980804
6001487015e5f62961639e7d	table saw	15.3	16.1	0.908084154129028
6001487015e5f62961639e7d	grinder	18.5	19.4	0.96300333738327
6001487015e5f62961639e7d	sander	19.4	20.6	0.96300333738327
6001487015e5f62961639e7d	torch	28.4	29.3	0.805776596069336
6001487015e5f62961639e7d	a tire iron	34.5	35.7	0.971113204956055
6001487015e5f62961639e7d	air compressor	41.3	42.6	0.961663961410522
6001487015e5f62961639e7d	ax	50.9	52.6	0.239224493503571
6001487015e5f62961639e7d	a box cutter	55.8	57.0	0.963447034358978
6001487015e5f62961639e7d	a flat head	65.7	66.7	0.865996420383453
6001487015e5f62961639e7d	screwdriver	66.7	67.1	0.865996420383453
6001487015e5f62961639e7d	measuring tape	71.0	72.4	0.967252612113953
6001487015e5f62961639e7d	a level	77.1	78.0	0.880720198154449
6001487015e5f62961639e7d	a chisel	94.0	94.9	0.953631997108459
6001487015e5f62961639e7d	the clamp	102.2	102.6	0.987629055976868
6001487015e5f62961639e7d	stud finder	115.8	117.5	0.987629055976868
654108d38225e168af4b1fa0	screwdriver	2.6	3.8	0.988716781139374
654108d38225e168af4b1fa0	hammer	3.8	5.4	0.988716781139374
654108d38225e168af4b1fa0	measuring	6.5	7.2	0.987629055976868
654108d38225e168af4b1fa0	tape	7.2	7.8	0.987629055976868
654108d38225e168af4b1fa0	wrench	10.1	10.9	0.866208612918854
654108d38225e168af4b1fa0	nails	15.3	16.2	1.0
654108d38225e168af4b1fa0	drill	18.6	19.4	0.987629055976868
654108d38225e168af4b1fa0	ruler	30.2	31.0	0.987629055976868
