"subj_id","Word","IRT","Start_time","End_time","Confidence"
"63e802622f8052bd67d6c5f0","Apple",0,0.5,2.4,0.958226919174194
"63e802622f8052bd67d6c5f0","orange",0,2.4,2.8,0.958226919174194
"63e802622f8052bd67d6c5f0","pear",0,2.8,4.1,0.958226919174194
"63e802622f8052bd67d6c5f0","grape",0,4.1,5.8,0.958226919174194
"63e802622f8052bd67d6c5f0","blueberry",3.2,9,9.7,0.984257757663727
"63e802622f8052bd67d6c5f0","raspberry",0,9.7,10.4,0.984257757663727
"63e802622f8052bd67d6c5f0","strawberry",0,10.4,11.6,0.984257757663727
"63e802622f8052bd67d6c5f0","BlackBerry",1,12.6,13.5,0.991513907909393
"63e802622f8052bd67d6c5f0","banana",1.8,15.3,16.1,0.338032007217407
"63e802622f8052bd67d6c5f0","mango",1.8,17.9,18.7,0.875076055526733
"63e802622f8052bd67d6c5f0","dragon fruit",0,18.7,20.2,0.875076055526733
"63e802622f8052bd67d6c5f0","cantaloupe",15.4,35.6,37.2,0.968254148960114
"63e802622f8052bd67d6c5f0","honeydew",1.3,38.5,39.2,0.795166611671448
"63e802622f8052bd67d6c5f0","watermelon",2.2,41.4,42.4,0.98043417930603
"63e802622f8052bd67d6c5f0","plum",23.5,65.9,67,0.78544282913208
"63e802622f8052bd67d6c5f0","kiwi",24,91,91.7,0.908674538135529
"5d7ff4aa50fda7001a863736","strawberry",0,1.6,2.7,0.99464750289917
"5d7ff4aa50fda7001a863736","Apple",0,2.7,4.3,0.99464750289917
"5d7ff4aa50fda7001a863736","oranges",2.5,6.8,9,0.643719911575317
"5d7ff4aa50fda7001a863736","banana",0.9,9.9,10.7,0.908507883548737
"5d7ff4aa50fda7001a863736","grapes",3.3,14,15,0.269116252660751
"5d7ff4aa50fda7001a863736","kiwi",1.2,16.2,16.9,0.921644747257233
"5d7ff4aa50fda7001a863736","pineapple",0,16.9,18.4,0.921644747257233
"5d7ff4aa50fda7001a863736","mango",0,18.4,19.4,0.921644747257233
"5d7ff4aa50fda7001a863736","lemon",2.4,21.8,22.6,0.966306209564209
"5d7ff4aa50fda7001a863736","Pears",1.5,24.1,25.1,0.611176550388336
"5d7ff4aa50fda7001a863736","cherry",0,25.1,25.9,0.611176550388336
"5d7ff4aa50fda7001a863736","blueberry",2.7,28.6,29.5,0.929907321929932
"5d7ff4aa50fda7001a863736","kiwis",1.4,30.9,31.8,0.64476066827774
"5d7ff4aa50fda7001a863736","who",3,34.8,35.1,0.509216606616974
"5d7ff4aa50fda7001a863736","grapefruit",2.1,37.2,38.5,0.948065221309662
