"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65c25cf77dca9d7ca7d9ebdb","microwaves",0,1.8,3.7,0.547429859638214
"65c25cf77dca9d7ca7d9ebdb","fridge",0.9,4.6,5.4,0.936741471290588
"65c25cf77dca9d7ca7d9ebdb","freezer",0,5.4,6.5,0.936741471290588
"65c25cf77dca9d7ca7d9ebdb","toaster",1.3,7.8,8.6,0.916163265705109
"65c25cf77dca9d7ca7d9ebdb","stove",0,8.6,10.2,0.916163265705109
"65c25cf77dca9d7ca7d9ebdb","oven",0,10.2,11,0.916163265705109
"65c25cf77dca9d7ca7d9ebdb","air fryer",1.6,12.6,13.6,0.78408682346344
"65c25cf77dca9d7ca7d9ebdb","mixer",1.4,15,15.8,0.331282049417496
"65c25cf77dca9d7ca7d9ebdb","coffee machine",2.2,18,19.3,0.836349904537201
"65c25cf77dca9d7ca7d9ebdb","cutting board",15.3,34.6,35.4,0.524730980396271
"65c25cf77dca9d7ca7d9ebdb","ice maker",2.9,38.3,39.4,0.602503836154938
"65c25cf77dca9d7ca7d9ebdb","rice cooker",10.3,49.7,50.7,0.987629055976868
"65c25cf77dca9d7ca7d9ebdb","steamer",5.3,56,56.9,0.490818589925766
"65c25cf77dca9d7ca7d9ebdb","fryer",3.7,60.6,61.3,0.961122155189514
"65c25cf77dca9d7ca7d9ebdb","dishwasher",32.7,94,95,0.968521893024445
"65c25cf77dca9d7ca7d9ebdb","sink",3.3,98.3,99.1,0.284068733453751
"65c25cf77dca9d7ca7d9ebdb","humidifier",17.6,116.7,119.4,0.535911202430725
"65cb63e160bb47fbf9349269","oven",0,2.8,3.5,0.968634605407715
"65cb63e160bb47fbf9349269","microwave",0,3.5,4.8,0.968634605407715
"65cb63e160bb47fbf9349269","fridge",0,4.8,6.3,0.968634605407715
"65cb63e160bb47fbf9349269","coffee maker",0,6.3,8.1,0.968634605407715
"65cb63e160bb47fbf9349269","mixers",4.7,12.8,13.7,0.850182712078094
"65cb63e160bb47fbf9349269","ovens",8.5,22.2,23.1,0.91676276922226
"65cb63e160bb47fbf9349269","toaster ovens",2,25.1,26.4,0.974312782287598
"65cb63e160bb47fbf9349269","toasters",0,26.4,27.3,0.974312782287598
"65cb63e160bb47fbf9349269","washing machine",8.6,35.9,37.2,0.900636315345764
"65cb63e160bb47fbf9349269","drawing machine",0,37.2,38,0.900636315345764
"65cb63e160bb47fbf9349269","dishwasher",21.8,59.8,60.8,0.976904511451721
"65cb63e160bb47fbf9349269","stove fan",11.1,71.9,73.1,0.380957454442978
"65d54b3b524fcafb543d1b23","stove top",0,1,3.2,0.69476842880249
"65d54b3b524fcafb543d1b23","oven",0,3.2,4.6,0.69476842880249
"65d54b3b524fcafb543d1b23","air fryer oven",0,4.6,6.5,0.69476842880249
"65d54b3b524fcafb543d1b23","air fryer",1.1,7.6,8.4,0.894832611083984
"65d54b3b524fcafb543d1b23","microwave",0,8.4,9.9,0.894832611083984
"65d54b3b524fcafb543d1b23","sink",6,15.9,16.7,0.885714590549469
"65d54b3b524fcafb543d1b23","laundry washer",2.8,19.5,21.4,0.971228539943695
"65d54b3b524fcafb543d1b23","dryer",0.800000000000001,22.2,22.6,0.971228539943695
"65d54b3b524fcafb543d1b23","TV",5.5,28.1,29.1,0.924368023872376
"65d54b3b524fcafb543d1b23","refrigerator",3.7,32.8,33.7,0.576078832149506
"65d54b3b524fcafb543d1b23","stand mixer",6.59999999999999,40.3,41.5,0.873599350452423
"65d54b3b524fcafb543d1b23","heater tank",12,53.5,55.1,0.880888760089874
"65d54b3b524fcafb543d1b23","tank heater",0,55.1,55.9,0.880888760089874
"65d54b3b524fcafb543d1b23","light bulbs",15.9,71.8,72.9,0.868039011955261
"65d54b3b524fcafb543d1b23","rice cooker",17.5,90.4,91.3,0.987629055976868
"65d54b3b524fcafb543d1b23","slow cooker",1.5,92.8,93.6,0.965858399868012
"65d54b3b524fcafb543d1b23","pressure cooker",10.2,103.8,104.8,0.987629055976868
"65d54b3b524fcafb543d1b23","timer",12.6,117.4,118.1,1
"65e1f75ab3efd22e847cfbf0","fridge",0,3.2,4,0.880862176418304
"65e1f75ab3efd22e847cfbf0","air fryer",0,4,5.9,0.880862176418304
"65e1f75ab3efd22e847cfbf0","microwave",1,6.9,8.1,0.987629055976868
"65e1f75ab3efd22e847cfbf0","toaster",1.1,9.2,10,0.809162259101868
"65e1f75ab3efd22e847cfbf0","coffee pot",0,10,11.7,0.809162259101868
"65e1f75ab3efd22e847cfbf0","French press",0,11.7,14.1,0.809162259101868
"65e1f75ab3efd22e847cfbf0","oven",1,15.1,16,0.787919640541077
"65e1f75ab3efd22e847cfbf0","Keurig",3.9,19.9,20.8,0.930969715118408
"65e1f75ab3efd22e847cfbf0","washer",3.4,24.2,25,0.980672836303711
"65e1f75ab3efd22e847cfbf0","dryer",0,25,25.8,0.980672836303711
"65e1f75ab3efd22e847cfbf0","dishwasher",0,25.8,27,0.980672836303711
"65e1f75ab3efd22e847cfbf0","fan",2.7,29.7,30.4,0.89829432964325
"65e1f75ab3efd22e847cfbf0","light",3.4,33.8,34.8,0.757150590419769
"65e1f75ab3efd22e847cfbf0","lamp",0,34.8,35.4,0.757150590419769
"65e1f75ab3efd22e847cfbf0","the TV",4.3,39.7,40,0.853129506111145
"65e1f75ab3efd22e847cfbf0","microwave oven",14.9,54.9,56.2,0.803217172622681
"65e1f75ab3efd22e847cfbf0","heater",45.1,101.3,103,0.824445962905884
"60a48adfe091e410f4eaba34","refrigerator",0,3.4,4.4,0.960806906223297
"60a48adfe091e410f4eaba34","air conditioner",0,4.4,6.2,0.960806906223297
"60a48adfe091e410f4eaba34","stove",2.6,8.8,9.7,0.951976478099823
"60a48adfe091e410f4eaba34","microwave",1.6,11.3,12.3,0.958014607429504
"60a48adfe091e410f4eaba34","fan",1.4,13.7,14.4,0.334568798542023
"60a48adfe091e410f4eaba34","washer",5.3,19.7,20.5,0.932541131973267
"60a48adfe091e410f4eaba34","dryer",0,20.5,21.5,0.932541131973267
"60a48adfe091e410f4eaba34","dishwasher",1.2,22.7,23.6,0.968521893024445
"60a48adfe091e410f4eaba34","sink",2,25.6,26.4,0.487460225820541
"60a48adfe091e410f4eaba34","toilet",1,27.4,28.2,0.805416822433472
"60a48adfe091e410f4eaba34","shower",1.8,30,30.7,0.94870537519455
"60a48adfe091e410f4eaba34","countertop",4.3,35,35.8,0.974047780036926
"60a48adfe091e410f4eaba34","toaster",16.1,51.9,52.6,0.975025594234467
"60a48adfe091e410f4eaba34","freezer",20.6,73.2,73.9,0.694653332233429
"60a48adfe091e410f4eaba34","furnace",22,95.9,96.6,0.330369412899017
"60a48adfe091e410f4eaba34","heater",16.5,113.1,113.8,0.956472754478455
"5d7ff4aa50fda7001a863736","oven",0,1.4,2.6,0.961270213127136
"5d7ff4aa50fda7001a863736","microwave",0,2.6,3.9,0.961270213127136
"5d7ff4aa50fda7001a863736","Toaster",0,3.9,5.3,0.961270213127136
"5d7ff4aa50fda7001a863736","air fryer",0,5.3,6.8,0.961270213127136
"5d7ff4aa50fda7001a863736","Toaster oven",6.8,13.6,15.3,1
"5d7ff4aa50fda7001a863736","blender",0,15.3,15.9,0.790074646472931
"5d7ff4aa50fda7001a863736","stand mixer",1.7,17.6,19.2,0.974606454372406
"5d7ff4aa50fda7001a863736","hand mixer",2.6,21.8,22.9,0.62380576133728
"5d7ff4aa50fda7001a863736","dishwasher",7.3,30.2,31.3,0.977116405963898
"5d7ff4aa50fda7001a863736","coffee maker",4,35.3,36.4,0.982297599315643
"5d7ff4aa50fda7001a863736","refrigerator",0,36.4,37.2,0.982297599315643
"5d7ff4aa50fda7001a863736","washer",3.7,40.9,42.7,0.921554863452911
"5d7ff4aa50fda7001a863736","and",0,42.7,43,0.921554863452911
"5d7ff4aa50fda7001a863736","dryer",0,43,43.4,0.921554863452911
