subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	cancer	2.5	3.3	0.9279112815856934
654108d38225e168af4b1fa0	cystitis	5.5	6.6	0.8501896858215332
654108d38225e168af4b1fa0	syphilis	8.4	9.2	1.0
654108d38225e168af4b1fa0	arthritis	13.5	14.6	0.9876290559768677
654108d38225e168af4b1fa0	osteoarthritis	17.3	19.0	0.9750973582267761
654108d38225e168af4b1fa0	hernia	21.9	22.6	1.0
654108d38225e168af4b1fa0	tumor	26.2	26.9	0.9334902167320251
654108d38225e168af4b1fa0	Lyme	32.7	33.3	0.9380977153778076
654108d38225e168af4b1fa0	disease	33.3	34.0	0.9380977153778076
654108d38225e168af4b1fa0	lupus	35.2	36.0	0.9758952260017395
654108d38225e168af4b1fa0	Down	41.2	41.7	0.9770034551620483
654108d38225e168af4b1fa0	syndrome	41.7	42.3	0.9770034551620483
654108d38225e168af4b1fa0	covid	50.5	51.4	0.7887862920761108
654108d38225e168af4b1fa0	degenerative	56.8	57.7	0.9583229422569275
654108d38225e168af4b1fa0	disc	57.7	58.2	0.9583229422569275
654108d38225e168af4b1fa0	disease	58.2	58.4	0.9583229422569275
654108d38225e168af4b1fa0	carpal	66.5	67.2	0.9876290559768677
654108d38225e168af4b1fa0	tunnel	67.2	67.7	0.9876290559768677
654108d38225e168af4b1fa0	carcinoma	78.7	79.9	0.971612274646759
654108d38225e168af4b1fa0	lymphedema	81.8	82.9	0.9391855001449585
654108d38225e168af4b1fa0	PCOS	91.6	92.8	0.9876290559768677
654108d38225e168af4b1fa0	laryngitis	116.2	117.5	0.9876290559768677
6596a5cad60ef105b6c18897	diabetes	2.4	3.6	0.9761507511138916
6596a5cad60ef105b6c18897	high blood pressure	3.6	4.3	0.9761507511138916
6596a5cad60ef105b6c18897	stroke	6.4	7.3	0.9105424284934998
6596a5cad60ef105b6c18897	heart attack	7.3	8.2	0.9105424284934998
6596a5cad60ef105b6c18897	cancer	13.5	14.3	0.9178074598312378
6596a5cad60ef105b6c18897	common	18.4	19.2	0.8526024222373962
6596a5cad60ef105b6c18897	cold	19.2	19.7	0.8526024222373962
6596a5cad60ef105b6c18897	food	20.8	21.3	0.9876290559768677
6596a5cad60ef105b6c18897	poisoning	21.3	21.9	0.9876290559768677
6596a5cad60ef105b6c18897	Coronavirus	23.6	24.9	0.9876290559768677
6596a5cad60ef105b6c18897	GERD	29.0	29.9	0.8644068241119385
6596a5cad60ef105b6c18897	Crohn's	35.0	35.7	0.9225184321403503
6596a5cad60ef105b6c18897	disease	35.7	35.9	0.9225184321403503
6596a5cad60ef105b6c18897	used	35.9	36.6	0.9225184321403503
6596a5cad60ef105b6c18897	liver	39.1	39.7	0.9447985887527466
6596a5cad60ef105b6c18897	disease	39.7	40.4	0.9447985887527466
6596a5cad60ef105b6c18897	IP	57.4	58.0	0.5499002933502197
6596a5cad60ef105b6c18897	address	58.0	58.5	0.5499002933502197
6596a5cad60ef105b6c18897	celiac	60.6	61.4	0.928956151008606
6596a5cad60ef105b6c18897	gastritis	72.6	73.7	0.9876290559768677
6596a5cad60ef105b6c18897	migraines	78.4	79.6	0.9849922060966492
6596a5cad60ef105b6c18897	Caesars	90.7	91.6	0.4757694602012634
61363ce02e6022a741d63a6e	high blood pressure	1.4	3.4	0.9803954362869263
61363ce02e6022a741d63a6e	a headache	3.4	5.5	0.9803954362869263
61363ce02e6022a741d63a6e	sexually	7.9	8.8	0.9829963445663452
61363ce02e6022a741d63a6e	transmitted	8.8	9.6	0.9829963445663452
61363ce02e6022a741d63a6e	infection	9.6	10.7	0.9829963445663452
61363ce02e6022a741d63a6e	hypothermia	10.7	12.5	0.9829963445663452
61363ce02e6022a741d63a6e	hypnosis	12.5	14.8	0.9829963445663452
61363ce02e6022a741d63a6e	bipolar	14.8	16.1	0.9829963445663452
61363ce02e6022a741d63a6e	disorder	16.1	16.4	0.9829963445663452
61363ce02e6022a741d63a6e	schizophrenia	16.4	17.9	0.9829963445663452
61363ce02e6022a741d63a6e	dizzy	20.7	21.4	0.9702690839767456
61363ce02e6022a741d63a6e	headache	21.4	22.6	0.9702690839767456
61363ce02e6022a741d63a6e	Parkinson's	31.0	32.3	0.9082881808280945
61363ce02e6022a741d63a6e	Alzheimer's	32.3	34.3	0.9082881808280945
61363ce02e6022a741d63a6e	dementia	34.3	34.5	0.9082881808280945
61363ce02e6022a741d63a6e	overweight	52.7	53.6	0.8910499811172485
61363ce02e6022a741d63a6e	obese	53.6	55.4	0.8910499811172485
61363ce02e6022a741d63a6e	hungry	60.0	62.1	0.9876290559768677
61363ce02e6022a741d63a6e	diabetes	71.1	72.6	0.9876290559768677
61363ce02e6022a741d63a6e	I don't know	94.1	95.4	0.9822084307670593
61363ce02e6022a741d63a6e	dehydrated	101.5	102.7	0.9876290559768677
61363ce02e6022a741d63a6e	thirsty	116.4	117.3	0.9876290559768677
6554de7d91c1b1bf51104fda	eye	3.6	4.0	0.9114878177642822
6554de7d91c1b1bf51104fda	doctors	4.0	4.8	0.9114878177642822
6554de7d91c1b1bf51104fda	Hospitals	8.3	9.5	0.9586256742477417
6554de7d91c1b1bf51104fda	all	11.5	12.1	0.8905004262924194
6554de7d91c1b1bf51104fda	nurses	12.1	15.2	0.8905004262924194
6554de7d91c1b1bf51104fda	diseases	19.5	20.4	0.9842207431793213
6554de7d91c1b1bf51104fda	Chronixx	24.2	25.1	0.7325547337532043
6554de7d91c1b1bf51104fda	cancer	27.0	29.0	0.8169729709625244
6554de7d91c1b1bf51104fda	heart attack	29.0	30.8	0.8169729709625244
6554de7d91c1b1bf51104fda	epilepsy	30.8	32.6	0.8169729709625244
6554de7d91c1b1bf51104fda	Hy-Vee	32.6	34.6	0.8169729709625244
6554de7d91c1b1bf51104fda	Parkinson's	34.6	36.7	0.8169729709625244
6554de7d91c1b1bf51104fda	home	37.6	38.2	0.832226574420929
6554de7d91c1b1bf51104fda	sleep	39.8	40.8	0.9836189150810242
6554de7d91c1b1bf51104fda	disorder	40.8	41.1	0.9836189150810242
6554de7d91c1b1bf51104fda	stroke	47.8	49.0	0.8588100671768188
6554de7d91c1b1bf51104fda	diabetes	49.0	51.9	0.8588100671768188
6554de7d91c1b1bf51104fda	tumors	55.7	56.5	0.7906600832939148
6554de7d91c1b1bf51104fda	kidney	63.0	63.7	0.7280738353729248
6554de7d91c1b1bf51104fda	kidney	63.7	64.2	0.7280738353729248
6554de7d91c1b1bf51104fda	failure	64.2	65.0	0.7280738353729248
6554de7d91c1b1bf51104fda	work	65.0	66.7	0.7280738353729248
6554de7d91c1b1bf51104fda	Wiki	66.7	67.0	0.7280738353729248
6554de7d91c1b1bf51104fda	Mia	67.0	67.4	0.7280738353729248
6554de7d91c1b1bf51104fda	only	69.5	70.2	0.9364947080612183
6554de7d91c1b1bf51104fda	influenza	73.3	74.3	0.9382516741752625
6554de7d91c1b1bf51104fda	Mental Health	83.2	85.2	0.967031717300415
6554de7d91c1b1bf51104fda	a	86.4	86.8	0.9234409332275391
6554de7d91c1b1bf51104fda	therapy	86.8	87.4	0.9234409332275391
6554de7d91c1b1bf51104fda	on	87.4	88.4	0.9234409332275391
6554de7d91c1b1bf51104fda	Alzheimer's	88.4	88.8	0.9234409332275391
6554de7d91c1b1bf51104fda	acid	94.0	95.3	0.9687313437461853
6554de7d91c1b1bf51104fda	reflux	95.3	95.7	0.9687313437461853
6554de7d91c1b1bf51104fda	bladder	97.4	98.6	1.0
6554de7d91c1b1bf51104fda	cancer	98.6	99.0	1.0
6554de7d91c1b1bf51104fda	lung	104.9	105.4	0.9600712060928345
6554de7d91c1b1bf51104fda	cancer	105.4	105.7	0.9600712060928345
6554de7d91c1b1bf51104fda	sickle	109.1	109.8	0.9848974347114563
6554de7d91c1b1bf51104fda	cell	109.8	110.1	0.9848974347114563
6554de7d91c1b1bf51104fda	disease	110.1	110.3	0.9848974347114563
6554de7d91c1b1bf51104fda	terminal	113.6	115.4	0.9386088848114014
6554de7d91c1b1bf51104fda	diseases	115.4	116.1	0.9386088848114014
6554de7d91c1b1bf51104fda	fatal	116.1	117.2	0.9386088848114014
6554de7d91c1b1bf51104fda	conditions	117.2	118.5	0.9386088848114014
6554de7d91c1b1bf51104fda	fatal	118.5	118.8	0.9386088848114014
6554de7d91c1b1bf51104fda	diseases	118.8	119.3	0.9386088848114014
63619eb02e5bd8f4f7bd138a	diabetes	2.4	3.5	0.986763060092926
63619eb02e5bd8f4f7bd138a	heart disease	3.5	4.8	0.986763060092926
63619eb02e5bd8f4f7bd138a	melanoma	6.6	7.5	0.9876290559768677
63619eb02e5bd8f4f7bd138a	cancer	17.7	18.5	0.9244874119758606
63619eb02e5bd8f4f7bd138a	dementia	30.1	30.9	0.9876290559768677
63619eb02e5bd8f4f7bd138a	Alzheimer's	38.5	40.9	0.9231225848197937
63619eb02e5bd8f4f7bd138a	blindness	47.2	47.9	0.9697989225387573
63619eb02e5bd8f4f7bd138a	Steph	49.3	49.9	0.4450493454933167
63619eb02e5bd8f4f7bd138a	glaucoma	83.6	84.4	0.9503689408302307
63619eb02e5bd8f4f7bd138a	cataracts	91.8	92.8	0.9810868501663208
6001487015e5f62961639e7d	asthma	3.8	5.5	0.9807711839675903
6001487015e5f62961639e7d	80hd	11.9	12.9	0.2922210693359375
6001487015e5f62961639e7d	depression	19.8	20.8	0.957817792892456
6001487015e5f62961639e7d	sleep	22.5	23.1	0.9801054000854492
6001487015e5f62961639e7d	apnea	23.1	23.7	0.9801054000854492
6001487015e5f62961639e7d	a heart attack	31.5	32.8	0.908404529094696
6001487015e5f62961639e7d	stroke	32.8	33.4	0.908404529094696
6001487015e5f62961639e7d	strep	38.3	39.0	0.9474471807479858
6001487015e5f62961639e7d	throat or the	39.0	40.5	0.9474471807479858
6001487015e5f62961639e7d	flu	40.5	40.7	0.9474471807479858
6001487015e5f62961639e7d	blood	47.8	49.0	0.9751555919647217
6001487015e5f62961639e7d	clots	49.0	49.6	0.9751555919647217
6001487015e5f62961639e7d	diabetes	57.1	58.5	0.9820101261138916
6001487015e5f62961639e7d	COPD	63.6	64.7	0.9178664684295654
6001487015e5f62961639e7d	high blood pressure	71.8	73.0	0.9756410121917725
6001487015e5f62961639e7d	low	73.0	73.6	0.9756410121917725
6001487015e5f62961639e7d	blood pressure	73.6	74.6	0.9756410121917725
6001487015e5f62961639e7d	fever	82.3	83.1	0.9809436798095703
6001487015e5f62961639e7d	cancer	94.9	95.9	0.7927905917167664
6001487015e5f62961639e7d	ALS	99.3	100.3	0.8067315816879272
6001487015e5f62961639e7d	a	103.4	103.7	0.7441526055335999
6001487015e5f62961639e7d	muscular dystrophy	103.7	105.1	0.7441526055335999
6081806ab383aa89f6c61940	liver	4.4	5.0	0.9823626279830933
6081806ab383aa89f6c61940	cancer	5.0	5.1	0.9823626279830933
6081806ab383aa89f6c61940	kidney	5.1	6.0	0.9823626279830933
6081806ab383aa89f6c61940	cancer	6.0	6.5	0.9823626279830933
6081806ab383aa89f6c61940	breast	6.5	7.1	0.9823626279830933
6081806ab383aa89f6c61940	cancer	7.1	7.3	0.9823626279830933
6081806ab383aa89f6c61940	brain	7.3	8.8	0.9823626279830933
6081806ab383aa89f6c61940	cancer	8.8	9.3	0.9823626279830933
6081806ab383aa89f6c61940	blood	9.3	10.0	0.9823626279830933
6081806ab383aa89f6c61940	cancer	10.0	10.4	0.9823626279830933
6081806ab383aa89f6c61940	bone	12.1	12.6	0.9805251359939575
6081806ab383aa89f6c61940	cancer	12.6	12.9	0.9805251359939575
6081806ab383aa89f6c61940	kidney	14.7	15.3	0.9876290559768677
6081806ab383aa89f6c61940	disease	15.3	15.4	0.9876290559768677
6081806ab383aa89f6c61940	liver	15.4	16.5	0.9876290559768677
6081806ab383aa89f6c61940	disease	16.5	16.9	0.9876290559768677
6081806ab383aa89f6c61940	heart disease	20.1	21.0	0.9958763122558594
6081806ab383aa89f6c61940	obesity	21.0	22.5	0.9958763122558594
6081806ab383aa89f6c61940	high	24.5	24.9	0.9840744733810425
6081806ab383aa89f6c61940	cholesterol	24.9	25.2	0.9840744733810425
6081806ab383aa89f6c61940	low	25.2	25.8	0.9840744733810425
6081806ab383aa89f6c61940	cholesterol	25.8	26.1	0.9840744733810425
