subj_id	Word	Start_time	End_time	Confidence
65512e3cc12f463bc327b7c3	pencils	3.4	4.4	0.9381176233291626
65512e3cc12f463bc327b7c3	markers	4.4	5.9	0.9381176233291626
65512e3cc12f463bc327b7c3	paper	9.7	10.7	1.0
65512e3cc12f463bc327b7c3	printer	12.6	13.2	0.9711400866508484
65512e3cc12f463bc327b7c3	printer	15.2	15.7	0.9700663089752197
65512e3cc12f463bc327b7c3	ink	15.7	15.9	0.9700663089752197
65512e3cc12f463bc327b7c3	scissors	19.1	20.1	0.9390977025032043
65512e3cc12f463bc327b7c3	stapler	29.2	30.3	0.9619118571281433
65512e3cc12f463bc327b7c3	staple	30.3	31.4	0.9619118571281433
65512e3cc12f463bc327b7c3	remover	31.4	31.9	0.9619118571281433
65512e3cc12f463bc327b7c3	scissors	43.9	44.9	0.8664112091064453
65512e3cc12f463bc327b7c3	markers	47.7	48.9	0.9876290559768677
65512e3cc12f463bc327b7c3	computers	54.1	55.2	1.0
65512e3cc12f463bc327b7c3	garbage	67.3	67.9	0.9876290559768677
65512e3cc12f463bc327b7c3	cans	67.9	68.6	0.9876290559768677
65512e3cc12f463bc327b7c3	desks	76.4	77.3	0.948611319065094
65512e3cc12f463bc327b7c3	Mouse	96.0	97.0	0.9482465386390686
65512e3cc12f463bc327b7c3	Max	99.2	100.2	0.2281791716814041
6595e3b4dc9090390e4edb5f	office	7.4	8.0	0.861329972743988
6595e3b4dc9090390e4edb5f	chair	8.0	8.4	0.861329972743988
6595e3b4dc9090390e4edb5f	monitor	9.8	10.6	0.9396653175354004
6595e3b4dc9090390e4edb5f	computer	10.6	11.4	0.9396653175354004
6595e3b4dc9090390e4edb5f	laptop	11.4	12.8	0.9396653175354004
6595e3b4dc9090390e4edb5f	hard	12.8	13.4	0.9396653175354004
6595e3b4dc9090390e4edb5f	drive	13.4	13.7	0.9396653175354004
6595e3b4dc9090390e4edb5f	USB	13.7	15.0	0.9396653175354004
6595e3b4dc9090390e4edb5f	binder	15.0	16.8	0.9396653175354004
6595e3b4dc9090390e4edb5f	folder	16.8	17.4	0.9396653175354004
6595e3b4dc9090390e4edb5f	tape	20.8	22.5	0.9024365544319153
6595e3b4dc9090390e4edb5f	paper	22.5	23.2	0.9024365544319153
6595e3b4dc9090390e4edb5f	clips	23.2	23.7	0.9024365544319153
6595e3b4dc9090390e4edb5f	calendar	32.4	33.1	0.9758786559104919
6595e3b4dc9090390e4edb5f	cabinet	34.5	35.2	0.8125011324882507
6595e3b4dc9090390e4edb5f	too far	37.2	40.4	0.8101437091827393
6595e3b4dc9090390e4edb5f	highlighter	41.8	42.6	0.3535278141498566
6595e3b4dc9090390e4edb5f	hole	44.5	44.9	0.9378460645675659
6595e3b4dc9090390e4edb5f	puncher	44.9	45.4	0.9378460645675659
6595e3b4dc9090390e4edb5f	rubber	59.7	60.3	0.2983661592006683
6595e3b4dc9090390e4edb5f	bands	60.3	61.0	0.2983661592006683
6595e3b4dc9090390e4edb5f	calculator	62.5	63.3	0.2604945600032806
6595e3b4dc9090390e4edb5f	app	63.3	63.5	0.2604945600032806
6595e3b4dc9090390e4edb5f	strawberry	71.6	72.8	0.6689085960388184
6595e3b4dc9090390e4edb5f	jam	72.8	73.4	0.6689085960388184
6595e3b4dc9090390e4edb5f	router	77.1	78.0	0.8150978088378906
6595e3b4dc9090390e4edb5f	keyboard	79.7	80.4	0.9353415369987488
6595e3b4dc9090390e4edb5f	mouse	80.4	80.6	0.9353415369987488
6595e3b4dc9090390e4edb5f	a Ford	84.8	85.8	0.7497222423553467
6595e3b4dc9090390e4edb5f	Expo	85.8	86.7	0.7497222423553467
6595e3b4dc9090390e4edb5f	markers	86.7	87.4	0.7497222423553467
6595e3b4dc9090390e4edb5f	open	90.0	90.5	0.6502990126609802
6595e3b4dc9090390e4edb5f	chord	90.5	91.1	0.6502990126609802
6595e3b4dc9090390e4edb5f	a lamp	94.0	94.8	0.6996749043464661
6595e3b4dc9090390e4edb5f	my	114.6	115.0	0.815298318862915
6595e3b4dc9090390e4edb5f	girls	115.0	115.6	0.815298318862915
6595e3b4dc9090390e4edb5f	deserve	115.6	116.2	0.815298318862915
61035836646fb6ee2152f950	pen	1.9	2.6	0.9705042839050293
61035836646fb6ee2152f950	pencil	2.6	4.2	0.9705042839050293
61035836646fb6ee2152f950	gel	4.2	5.4	0.9705042839050293
61035836646fb6ee2152f950	pen	5.4	5.9	0.9705042839050293
61035836646fb6ee2152f950	mechanical	5.9	7.5	0.9705042839050293
61035836646fb6ee2152f950	pencil	7.5	8.0	0.9705042839050293
61035836646fb6ee2152f950	ballpoint	13.0	13.9	0.9719833135604858
61035836646fb6ee2152f950	pen	13.9	14.1	0.9719833135604858
61035836646fb6ee2152f950	fountain	14.1	15.2	0.9719833135604858
61035836646fb6ee2152f950	pen	15.2	15.9	0.9719833135604858
61035836646fb6ee2152f950	Post-It	17.3	18.1	0.9684601426124573
61035836646fb6ee2152f950	note	18.1	18.5	0.9684601426124573
61035836646fb6ee2152f950	stapler	18.5	20.1	0.9684601426124573
61035836646fb6ee2152f950	paper clip	25.1	26.1	0.796066403388977
61035836646fb6ee2152f950	copy	28.9	29.6	0.9938145279884338
61035836646fb6ee2152f950	paper	29.6	29.9	0.9938145279884338
61035836646fb6ee2152f950	cardstock	31.2	32.2	0.8268808126449585
61035836646fb6ee2152f950	printer	36.0	36.8	0.9553475975990295
61035836646fb6ee2152f950	Sharpie	40.1	40.9	0.9538438320159912
61035836646fb6ee2152f950	Shredder	44.7	45.5	0.9813870191574097
61035836646fb6ee2152f950	laminator	51.9	53.0	0.9876290559768677
61035836646fb6ee2152f950	ink	60.1	60.7	0.9876290559768677
61035836646fb6ee2152f950	cartridge	60.7	61.3	0.9876290559768677
61035836646fb6ee2152f950	white	72.5	73.1	0.5757327675819397
61035836646fb6ee2152f950	out	73.1	73.4	0.5757327675819397
61035836646fb6ee2152f950	three	77.7	78.3	0.8845539093017578
61035836646fb6ee2152f950	hole	78.3	78.6	0.8845539093017578
61035836646fb6ee2152f950	punch	78.6	79.0	0.8845539093017578
61035836646fb6ee2152f950	binder	80.2	80.9	0.9786749482154846
61035836646fb6ee2152f950	folder	80.9	81.9	0.9786749482154846
61035836646fb6ee2152f950	envelope	83.1	84.0	0.9876290559768677
61035836646fb6ee2152f950	packing	86.5	87.2	0.979515552520752
61035836646fb6ee2152f950	tape	87.2	87.4	0.979515552520752
61035836646fb6ee2152f950	highlighter	92.4	93.2	0.9148814678192139
61035836646fb6ee2152f950	eraser	97.1	98.0	0.4805919826030731
61035836646fb6ee2152f950	LED	109.5	110.2	0.8187800049781799
61035836646fb6ee2152f950	pencil	118.6	119.2	0.9652982950210571
61035836646fb6ee2152f950	box	119.2	119.7	0.9652982950210571
65778c02cde55736bb830eca	Staples	3.8	5.6	0.9876290559768677
65778c02cde55736bb830eca	copy	6.9	7.6	0.9774518013000488
65778c02cde55736bb830eca	paper	7.6	7.9	0.9774518013000488
65778c02cde55736bb830eca	printer	9.5	10.1	0.8753597140312195
65778c02cde55736bb830eca	eraser	13.8	14.6	1.0
65778c02cde55736bb830eca	planner	18.8	19.5	0.9813622236251831
65778c02cde55736bb830eca	cheap	22.2	23.1	0.9671964645385742
65778c02cde55736bb830eca	scissors	23.1	24.9	0.9671964645385742
65778c02cde55736bb830eca	binder	26.8	27.6	0.8146596550941467
65778c02cde55736bb830eca	labels	36.5	38.5	0.854552686214447
65778c02cde55736bb830eca	Fuller's	39.9	40.9	0.8487881422042847
65778c02cde55736bb830eca	pen	44.4	44.9	0.9739009141921997
65778c02cde55736bb830eca	holder	44.9	45.5	0.9739009141921997
65778c02cde55736bb830eca	bookkeeper	52.9	53.8	0.9241650104522705
65778c02cde55736bb830eca	printer	59.6	60.3	0.9197374582290649
65778c02cde55736bb830eca	ink	60.3	60.6	0.9197374582290649
65778c02cde55736bb830eca	binder	63.5	64.2	0.9705807566642761
65778c02cde55736bb830eca	clip	64.2	64.6	0.9705807566642761
65778c02cde55736bb830eca	glue	70.6	71.1	0.789965033531189
65778c02cde55736bb830eca	ruler	71.1	72.2	0.789965033531189
65778c02cde55736bb830eca	rubber	75.2	75.8	0.9793585538864136
65778c02cde55736bb830eca	bands	75.8	76.3	0.9793585538864136
65778c02cde55736bb830eca	sticky	77.2	77.9	0.7979764938354492
65778c02cde55736bb830eca	notes	77.9	78.3	0.7979764938354492
65778c02cde55736bb830eca	Calendar	84.9	85.8	0.9529258012771606
65778c02cde55736bb830eca	white	90.3	90.9	0.5784506797790527
65778c02cde55736bb830eca	out	90.9	91.2	0.5784506797790527
65778c02cde55736bb830eca	Sharpie	95.3	96.1	0.9766861200332642
