SID,entry
65512e3cc12f463bc327b7c3,pen
65512e3cc12f463bc327b7c3,pencil
65512e3cc12f463bc327b7c3,marker
65512e3cc12f463bc327b7c3,paper
65512e3cc12f463bc327b7c3,printer
65512e3cc12f463bc327b7c3,printer
65512e3cc12f463bc327b7c3,scissors
65512e3cc12f463bc327b7c3,stapler
65512e3cc12f463bc327b7c3,staple remover
65512e3cc12f463bc327b7c3,scissors
65512e3cc12f463bc327b7c3,marker
65512e3cc12f463bc327b7c3,desk pad
65512e3cc12f463bc327b7c3,mouse
6595e3b4dc9090390e4edb5f,office chair mat
6595e3b4dc9090390e4edb5f,monitor
6595e3b4dc9090390e4edb5f,binder
6595e3b4dc9090390e4edb5f,folder
6595e3b4dc9090390e4edb5f,pen
6595e3b4dc9090390e4edb5f,paper
6595e3b4dc9090390e4edb5f,tape
6595e3b4dc9090390e4edb5f,paperclip
6595e3b4dc9090390e4edb5f,highlighter
6595e3b4dc9090390e4edb5f,hole punch
6595e3b4dc9090390e4edb5f,rubber band
6595e3b4dc9090390e4edb5f,calculator
6595e3b4dc9090390e4edb5f,envelope
6595e3b4dc9090390e4edb5f,note pad
6595e3b4dc9090390e4edb5f,paper shredder
6595e3b4dc9090390e4edb5f,scanner
6595e3b4dc9090390e4edb5f,ruler
6595e3b4dc9090390e4edb5f,keyboard
6595e3b4dc9090390e4edb5f,mouse
6595e3b4dc9090390e4edb5f,keyboard
6595e3b4dc9090390e4edb5f,extension cord
6595e3b4dc9090390e4edb5f,pencil
6595e3b4dc9090390e4edb5f,eraser
6595e3b4dc9090390e4edb5f,marker
6595e3b4dc9090390e4edb5f,scissors
61035836646fb6ee2152f950,pen
61035836646fb6ee2152f950,pencil
61035836646fb6ee2152f950,pen
61035836646fb6ee2152f950,stapler
61035836646fb6ee2152f950,paperclip
61035836646fb6ee2152f950,printer
61035836646fb6ee2152f950,sharpener
61035836646fb6ee2152f950,laminator
61035836646fb6ee2152f950,ink cartridge
61035836646fb6ee2152f950,whiteboard
61035836646fb6ee2152f950,binder
61035836646fb6ee2152f950,folder
61035836646fb6ee2152f950,envelope
61035836646fb6ee2152f950,packing tape
61035836646fb6ee2152f950,highlighter
61035836646fb6ee2152f950,eraser
61035836646fb6ee2152f950,pencil
65778c02cde55736bb830eca,tape
65778c02cde55736bb830eca,printer
65778c02cde55736bb830eca,pen
65778c02cde55736bb830eca,eraser
65778c02cde55736bb830eca,scanner
65778c02cde55736bb830eca,chalk
65778c02cde55736bb830eca,scissors
65778c02cde55736bb830eca,binder
65778c02cde55736bb830eca,label
65778c02cde55736bb830eca,folder
65778c02cde55736bb830eca,key holder
65778c02cde55736bb830eca,printer
65778c02cde55736bb830eca,binder clip
65778c02cde55736bb830eca,glue
65778c02cde55736bb830eca,ruler
65778c02cde55736bb830eca,rubber band
65778c02cde55736bb830eca,sticky note
65778c02cde55736bb830eca,whiteboard
65778c02cde55736bb830eca,sharpener
