Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,smart scale,0.0001,2.7234556720351857
61035836646fb6ee2152f950,smart plug,0.514328672529363,3.0813473078041325
61035836646fb6ee2152f950,tablet,0.49663533279141614,6.954257950746393
61035836646fb6ee2152f950,laptop,0.1994935147764837,6.499714706167367
61035836646fb6ee2152f950,tablet,0.1994935147764837,6.954257950746393
61035836646fb6ee2152f950,e-reader,0.170887534327554,4.538573733806856
65512e3cc12f463bc327b7c3,laptop,0.0001,6.499714706167367
65512e3cc12f463bc327b7c3,wireless mouse,0.21056899438339727,3.910250772300148
65512e3cc12f463bc327b7c3,smartwatch,0.21990529816523452,4.194014546374698
65512e3cc12f463bc327b7c3,wireless headphones,0.3266216096515675,3.804275767129094
65778c02cde55736bb830eca,headphones,0.0001,5.992512869854342
65778c02cde55736bb830eca,wireless headphones,0.31119657576950044,3.804275767129094
65778c02cde55736bb830eca,smart shower,0.27265125578625493,4.143919938385837
65778c02cde55736bb830eca,drone camera,0.3455181750568692,3.003029470553618
65778c02cde55736bb830eca,power bank,0.33557572966191285,3.7044936970092985
6595e3b4dc9090390e4edb5f,laptop,0.0001,6.499714706167367
6595e3b4dc9090390e4edb5f,headphones,0.3151221550086478,5.992512869854342
6595e3b4dc9090390e4edb5f,tablet,0.24267939734860655,6.954257950746393
6595e3b4dc9090390e4edb5f,smartwatch,0.3843674820832166,4.194014546374698
6595e3b4dc9090390e4edb5f,fitness tracker,0.1756520144507553,3.599773939146388
6595e3b4dc9090390e4edb5f,3d printer,0.03304378482484094,4.577652619865689
6595e3b4dc9090390e4edb5f,drone,0.34130737487292895,6.325427399844945
6595e3b4dc9090390e4edb5f,usb microphone,0.2537933313175367,3.3246939138617746
