SID,entry,evaluation,replacement
61035836646fb6ee2152f950,food,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,seeds,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,roses,REPLACE,rose
61035836646fb6ee2152f950,Lilies,REPLACE,iris
61035836646fb6ee2152f950,tulips,REPLACE,tulip
61035836646fb6ee2152f950,peonies,REPLACE,peony
61035836646fb6ee2152f950,daffodils,REPLACE,daffodil
61035836646fb6ee2152f950,sunflower,FOUND,sunflower
61035836646fb6ee2152f950,bouquet,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,stems,REPLACE,asters
61035836646fb6ee2152f950,thorns,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,fertilizer,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,balloon,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,arrangement,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,baby's,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,breath,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,lavender,FOUND,lavender
65512e3cc12f463bc327b7c3,Bros,REPLACE,rose
65512e3cc12f463bc327b7c3,carnation,FOUND,carnation
65512e3cc12f463bc327b7c3,Daisy,REPLACE,daisy
65512e3cc12f463bc327b7c3,sunflower,FOUND,sunflower
65512e3cc12f463bc327b7c3,tulip,FOUND,tulip
65512e3cc12f463bc327b7c3,daffodil,FOUND,daffodil
65512e3cc12f463bc327b7c3,marigold,FOUND,marigold
65512e3cc12f463bc327b7c3,Orchard,REPLACE,orchid
65512e3cc12f463bc327b7c3,Lily,REPLACE,lily
65512e3cc12f463bc327b7c3,Azalea,REPLACE,azalea
65512e3cc12f463bc327b7c3,carnation,FOUND,carnation
65512e3cc12f463bc327b7c3,marigold,FOUND,marigold
65512e3cc12f463bc327b7c3,violet,FOUND,violet
65512e3cc12f463bc327b7c3,geranium,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,petunia,FOUND,petunia
65512e3cc12f463bc327b7c3,buttercup,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,pansy,FOUND,pansy
65778c02cde55736bb830eca,tulips,REPLACE,tulip
65778c02cde55736bb830eca,poppies,REPLACE,poppy
65778c02cde55736bb830eca,Louis,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,roses,REPLACE,rose
65778c02cde55736bb830eca,sunflowers,REPLACE,sunflower
65778c02cde55736bb830eca,black,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,eyed,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Susans,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,birds,REPLACE,iris
65778c02cde55736bb830eca,of,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,paradise,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,babies,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,dress,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Tony's,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,orchids,REPLACE,orchid
65778c02cde55736bb830eca,daisies,REPLACE,daisy
6595e3b4dc9090390e4edb5f,frozen,REPLACE,rose
6595e3b4dc9090390e4edb5f,babies,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,really,REPLACE,sea holly
6595e3b4dc9090390e4edb5f,skinny,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,lavender,FOUND,lavender
6595e3b4dc9090390e4edb5f,sunflower,FOUND,sunflower
6595e3b4dc9090390e4edb5f,daffodil,FOUND,daffodil
6595e3b4dc9090390e4edb5f,Isis,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,medical,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,okay,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,my,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,lap,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,carnation,FOUND,carnation
6595e3b4dc9090390e4edb5f,tulips,REPLACE,tulip
6595e3b4dc9090390e4edb5f,cherry,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,blossoms,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Mariah,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,gardenia,FOUND,gardenia
6595e3b4dc9090390e4edb5f,modus,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,honeysuckle,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Blue,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Bell,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hydrangea,FOUND,hydrangea
6595e3b4dc9090390e4edb5f,puppies,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Jasmine,REPLACE,jasmine
6595e3b4dc9090390e4edb5f,dahlias,REPLACE,dahlia
6595e3b4dc9090390e4edb5f,if it's,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,dead,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,forget-me-not,FOUND,forget-me-not
6595e3b4dc9090390e4edb5f,snowdrops,REPLACE,snowdrop
6595e3b4dc9090390e4edb5f,bird,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,paradise,EXCLUDE,EXCLUDE
