SID,entry,evaluation,replacement
65778c02cde55736bb830eca,Mountain,REPLACE,mountain
65778c02cde55736bb830eca,river,FOUND,river
65778c02cde55736bb830eca,stream,FOUND,stream
65778c02cde55736bb830eca,Lake,REPLACE,lake
65778c02cde55736bb830eca,Bali,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Sun,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,clouds,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,animals,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,beach,FOUND,beach
65778c02cde55736bb830eca,sand,REPLACE,sound
65778c02cde55736bb830eca,Birds,REPLACE,fiord
65778c02cde55736bb830eca,snakes,REPLACE,lake
65778c02cde55736bb830eca,rocks,REPLACE,brook
65778c02cde55736bb830eca,trees,REPLACE,creek
65778c02cde55736bb830eca,bushes,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,rain,REPLACE,ravine
65778c02cde55736bb830eca,snow,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Moss,REPLACE,oasis
65778c02cde55736bb830eca,Legend,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Forest,REPLACE,forest
65778c02cde55736bb830eca,desert,FOUND,desert
65778c02cde55736bb830eca,tundra,FOUND,tundra
65778c02cde55736bb830eca,rainforest,FOUND,rainforest
65778c02cde55736bb830eca,temperate,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,grassland,FOUND,grassland
65778c02cde55736bb830eca,Prairie,REPLACE,prairie
65778c02cde55736bb830eca,bison,REPLACE,sound
65778c02cde55736bb830eca,fish,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,frogs,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,ecosystem,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,soil,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,nutrients,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,gross,REPLACE,oasis
65778c02cde55736bb830eca,green,REPLACE,grove
