SID,entry,evaluation,replacement
61035836646fb6ee2152f950,cards,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Humpty Dumpty,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cars,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,dolls,REPLACE,doll
61035836646fb6ee2152f950,action,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,figure,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,dice,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Bop,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,It,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,game,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Twinkie,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,fidget,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,spinner,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Transformer,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,extra,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,sketch,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,puzzle,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,hacky,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,sack,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,stuffed,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,animal,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,plastic,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,bat,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,toy,REPLACE,toy car
65778c02cde55736bb830eca,truck,REPLACE,toy truck
65778c02cde55736bb830eca,Barbie,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,doll,FOUND,doll
65778c02cde55736bb830eca,American Girl,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,doll,FOUND,doll
65778c02cde55736bb830eca,fidget,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,spinner,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Legos,REPLACE,lego
65778c02cde55736bb830eca,dinosaur,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,toys,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Hot,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Wheels,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Square,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,car,REPLACE,toy car
65778c02cde55736bb830eca,ball,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Bop,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,It,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,stuffed,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,animal,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,go-kart,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,dog,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,action,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,figures,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,race,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,car,REPLACE,toy car
65512e3cc12f463bc327b7c3,chew,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,toy,REPLACE,toy car
65512e3cc12f463bc327b7c3,Legos,REPLACE,lego
65512e3cc12f463bc327b7c3,castles,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,princesses,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,books,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,dragons,REPLACE,crayons
65512e3cc12f463bc327b7c3,dining,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,sets,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,doll houses,REPLACE,dollhouse
6595e3b4dc9090390e4edb5f,Nerf,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,guns,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Legos,REPLACE,lego
6595e3b4dc9090390e4edb5f,building,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,blocks,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,race,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cars,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,dinosaurs,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Barbie,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,rubber,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,ducky,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,football,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,basketball,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,baseball,REPLACE,easel
6595e3b4dc9090390e4edb5f,marbles,REPLACE,markers
6595e3b4dc9090390e4edb5f,puzzle,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,robot,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,action,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,figures,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,soldiers,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,teddy bear,FOUND,teddy bear
6595e3b4dc9090390e4edb5f,trains,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,dump,REPLACE,duplo
6595e3b4dc9090390e4edb5f,trucks,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Rubik's,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Cube,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,yo-yo,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,piano,REPLACE,toy piano
6595e3b4dc9090390e4edb5f,theater,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,food,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,skateboard,REPLACE,keyboard
6595e3b4dc9090390e4edb5f,telephone,REPLACE,xylophone
